AGRI,Crop,ET,GMD,GW,P,SW,URBAN,YEAR
0.58134437,1.15,102.1,5.0,105.146194,204.236,0.14150646,0.1028638,2011
0.6045633,1.15,97.3,5.0,13.336949,218.875,0.1283372,0.093810305,2011
0.6200345,1.0,123.9,5.0,88.92446,249.204,0.11599266,0.084118456,2011
0.6285639,1.15,130.4,5.0,75.40959,271.99802,0.10631057,0.07594745,2011
0.6308755,1.0,133.9,5.0,42.836857,278.57098,0.10091208,0.07126712,2011
0.6270499,1.2,175.9,5.0,153.22081,250.835,0.101129614,0.070959456,2011
0.69139075,1.15,129.3,5.0,21.45896,202.594,0.16324314,0.038031332,2012
0.69436526,1.15,130.4,5.0,0.0,189.731,0.20887607,0.051972408,2012
0.68555206,1.15,165.7,5.0,0.0,199.853,0.25737166,0.069296665,2012
0.6677442,1.0,128.4,5.0,0.0,212.043,0.3055212,0.086608574,2012
0.6477445,1.15,169.0,5.0,0.0,217.676,0.34983823,0.09994748,2012
0.6344684,1.0,159.2,5.0,0.0,213.81999,0.38706055,0.106299475,2012
0.6354428,1.0,137.4,5.0,0.0,232.794,0.41484854,0.104792334,2012
0.65348876,1.0,127.2,5.0,0.0,252.027,0.43235213,0.09687977,2012
0.68537766,1.0,210.7,5.0,0.43668672,261.324,0.4405049,0.08561199,2012
0.7230392,1.2,153.0,5.0,6.536178,268.35602,0.44193447,0.07447911,2012
0.7042088,1.15,169.9,5.0,30.578554,205.854,0.1593349,0.039454576,2012
0.71034634,1.15,178.9,5.0,60.238297,199.708,0.2033949,0.05185493,2012
0.70387876,1.0,135.5,5.0,22.447308,210.4,0.24996053,0.068235606,2012
0.68683213,1.15,165.9,5.0,44.012257,220.564,0.29585433,0.08530344,2012
0.6655705,1.15,159.7,5.0,24.950687,211.178,0.33764586,0.09903713,2012
0.6490695,1.0,182.1,5.0,0.0,205.17299,0.37214828,0.10616199,2012
0.6455239,1.0,144.4,5.0,0.0,211.492,0.39709565,0.10539204,2012
0.6589878,1.0,129.1,5.0,0.0,215.187,0.4116873,0.09776584,2012
0.68784434,1.15,147.6,5.0,0.0,218.87,0.41686425,0.08613249,2012
0.72564113,1.15,169.4,5.0,0.0,272.941,0.4152147,0.07412104,2012
0.7171679,1.2,138.7,5.0,0.0,218.446,0.15163168,0.04142753,2012
0.7255174,1.15,164.1,5.0,0.0,237.766,0.19322878,0.052243322,2012
0.7211563,1.0,145.6,5.0,16.968159,238.413,0.23700954,0.067675665,2012
0.70510435,1.2,154.7,5.0,68.74801,237.801,0.27991498,0.084644504,2012
0.68271726,1.15,216.4,5.0,122.82472,227.92,0.31865218,0.099182576,2012
0.662357,1.0,144.0,5.0,20.188581,206.213,0.3501731,0.10781657,2012
0.6524625,1.0,162.0,5.0,3.6974373,205.68,0.37231568,0.108798765,2012
0.65841013,1.15,164.1,5.0,0.0,210.321,0.3843165,0.102584034,2012
0.68078583,1.15,189.9,5.0,0.0,220.244,0.387068,0.0915625,2012
0.7155547,1.15,161.4,5.0,0.0,259.951,0.38302734,0.07923991,2012
0.73456115,1.0,169.8,5.0,0.0,235.19199,0.14003815,0.042781185,2012
0.74314743,1.0,189.2,5.0,0.0,235.855,0.17824385,0.05211001,2012
0.73953265,1.15,165.2,5.0,112.04308,212.695,0.21833652,0.06651728,2012
0.72379655,1.15,139.7,5.0,175.2438,210.8,0.25746822,0.083255015,2012
0.69998187,1.0,77.8,5.0,182.46727,226.225,0.29257634,0.0985649,2012
0.675289,1.15,153.5,5.0,69.93515,204.304,0.3208321,0.10891041,2012
0.65789527,1.0,178.2,5.0,75.83898,218.235,0.3402297,0.11214051,2012
0.6543176,1.15,164.2,5.0,7.80489,222.71,0.3500561,0.10807688,2012
0.6675542,1.15,181.8,5.0,71.793724,237.793,0.35112596,0.098480865,2012
0.6964318,1.15,236.6,5.0,25.872158,273.544,0.34569672,0.086487666,2012
0.82510334,1.0,200.4,5.0,0.68127537,345.043,0.34692174,0.10269935,2012
0.75824463,1.15,148.4,5.0,0.0,251.51599,0.12516169,0.042906545,2012
0.7647571,1.15,156.5,5.0,0.0,218.785,0.15917026,0.05091272,2012
0.75995576,1.2,177.5,5.0,217.45993,196.858,0.19478819,0.06403632,2012
0.7433104,1.15,146.7,5.0,108.57041,195.70801,0.22946201,0.07998958,2012
0.71755683,1.15,180.1,5.0,128.13397,210.16,0.26044747,0.095443584,2012
0.6884076,1.0,189.2,5.0,61.74456,202.6,0.28521577,0.10704582,2012
0.66327935,1.0,154.7,5.0,48.266914,230.783,0.30197775,0.11244084,2012
0.6493937,1.0,205.8,5.0,55.53607,243.201,0.31010118,0.11090179,2012
0.6519465,1.0,209.9,5.0,79.15314,263.516,0.31031704,0.10347875,2012
0.67265433,1.0,184.3,5.0,15.494324,307.302,0.30464286,0.09269884,2012
0.844605,1.15,180.7,5.0,176.34468,344.665,0.28830525,0.089876115,2012
0.8356393,1.15,183.4,5.0,112.38457,330.418,0.29899332,0.105506614,2012
0.80905026,1.15,218.6,5.0,3.2863955,323.883,0.31247613,0.12290491,2012
0.7870716,1.0,142.7,5.0,9.18585,267.228,0.107997395,0.04234184,2012
0.78967786,1.0,165.0,5.0,98.22835,238.101,0.13726151,0.049251955,2012
0.7819499,1.0,203.5,5.0,147.14156,218.789,0.16787876,0.060700797,2012
0.7632207,1.15,124.6,5.0,145.70584,208.467,0.19765206,0.07497071,2012
0.7351857,1.15,150.3,5.0,132.53822,203.391,0.22422285,0.08942421,2012
0.70199615,1.2,181.1,5.0,134.92006,203.44101,0.24542746,0.10123523,2012
0.6698968,1.0,162.9,5.0,93.78556,235.342,0.2597474,0.10817074,2012
0.6462081,1.0,133.2,5.0,82.48685,252.271,0.2666667,0.10916431,2012
0.63773346,1.0,212.3,5.0,150.65897,277.075,0.26684517,0.10456237,2012
0.6487128,1.0,209.1,5.0,30.346064,319.65802,0.26204848,0.09607968,2012
0.678982,1.15,181.9,5.0,0.98228997,317.208,0.25480902,0.08647261,2012
0.72302234,1.15,184.9,5.0,45.700844,314.646,0.24792866,0.078916594,2012
0.77059025,1.2,195.3,5.0,38.75978,321.106,0.24388884,0.07634467,2012
0.80940723,1.15,197.4,5.0,76.00508,327.821,0.24433127,0.08070097,2012
0.82908195,1.15,177.6,5.0,111.450066,337.815,0.24971741,0.09253527,2012
0.8250754,1.2,282.1,5.0,132.8043,336.495,0.25924987,0.1108613,2012
0.80070287,1.15,210.0,5.0,44.247307,329.081,0.27105337,0.13329947,2012
0.5923185,1.15,195.1,5.0,157.55708,395.988,0.0018164476,0.044084113,2012
0.6347308,1.15,150.3,5.0,79.83147,423.611,0.0032706484,0.044704586,2012
0.6772046,1.15,160.3,5.0,50.572266,407.588,0.00566824,0.04589229,2012
0.7144158,1.15,139.3,5.0,9.794612,358.671,0.009452312,0.04670632,2012
0.81171644,1.15,208.7,5.0,25.720432,282.299,0.06808192,0.040209603,2012
0.81747955,1.2,186.8,5.0,169.18524,262.061,0.08990717,0.042816196,2012
0.8153324,1.0,167.7,5.0,103.55444,265.149,0.11420954,0.048969418,2012
0.80371994,1.15,189.7,5.0,105.62537,252.053,0.13963172,0.058404673,2012
0.78230375,1.0,143.6,5.0,124.962074,237.588,0.16436659,0.070024475,2012
0.752136,1.0,190.5,5.0,77.35832,239.599,0.1864803,0.08211853,2012
0.7159431,1.2,239.0,5.0,68.650055,248.242,0.20421448,0.092747875,2012
0.6785361,1.05,169.9,5.0,114.7384,268.78,0.21635962,0.10018807,2012
0.6466894,1.2,176.6,5.0,116.71651,286.511,0.22254896,0.10332665,2012
0.62798953,1.0,162.4,5.0,9.847093,316.28598,0.22339562,0.1019099,2012
0.6285312,1.0,212.9,5.0,0.0,341.567,0.22042695,0.09672229,2012
0.65026766,1.15,156.9,5.0,0.0,337.30002,0.21577843,0.089616254,2012
0.6892101,1.0,203.6,5.0,21.927082,332.293,0.2117788,0.08329628,2012
0.73552144,1.2,186.6,5.0,41.47921,336.603,0.21043916,0.08095393,2012
0.7761426,1.2,242.0,5.0,88.248825,340.22,0.21301928,0.08552217,2012
0.79909617,1.15,192.8,5.0,97.49688,357.654,0.21974652,0.09887619,2012
0.79810673,1.15,213.9,5.0,101.20025,363.181,0.22977184,0.12102519,2012
0.77534217,1.15,222.0,5.0,41.948875,370.617,0.24134658,0.1495961,2012
0.74072355,1.2,267.3,5.0,9.02112,359.735,0.25224125,0.17995647,2012
0.60994095,1.0,137.1,5.0,45.899075,376.961,0.001516913,0.038999215,2012
0.6577698,1.15,236.5,5.0,36.86422,390.849,0.002706374,0.03821428,2012
0.70449007,1.2,231.0,5.0,265.23633,375.861,0.0046562394,0.03841527,2012
0.7450011,1.2,214.4,5.0,134.18825,345.506,0.0077199657,0.03890697,2012
0.7772095,1.0,183.5,5.0,134.09537,314.546,0.012328042,0.039199002,2012
0.801824,1.0,160.4,5.0,34.778496,307.507,0.01895322,0.03921598,2012
0.8206413,1.0,225.4,5.0,72.54769,309.90298,0.028048538,0.03931647,2012
0.8346454,1.0,218.6,5.0,30.052763,290.848,0.039977167,0.04017921,2012
0.8432048,1.15,179.4,5.0,116.661865,277.309,0.054788735,0.042471357,2012
0.84478915,1.05,174.8,5.0,127.27407,259.366,0.072261766,0.04659125,2012
0.83806854,1.15,169.4,5.0,116.66903,303.673,0.09172101,0.052528284,2012
0.82260007,1.15,184.8,5.0,148.74132,301.94202,0.112091735,0.059940185,2012
0.7986993,1.0,233.7,5.0,112.00052,290.688,0.131961,0.068295605,2012
0.7671514,1.2,197.4,5.0,84.41116,290.624,0.14982726,0.076927945,2012
0.7295103,1.15,187.7,5.0,76.67082,286.458,0.16434884,0.0850491,2012
0.68906254,1.05,182.7,5.0,74.662605,278.231,0.17464252,0.09178646,2012
0.6514929,1.15,163.5,5.0,65.29772,296.88,0.18051471,0.09630185,2012
0.62430567,1.0,172.6,5.0,0.0,331.224,0.18256164,0.09794358,2012
0.61462796,1.0,177.4,5.0,0.0,379.199,0.1821057,0.096589535,2012
0.62615514,1.0,186.7,5.0,1.4588625,390.356,0.18091379,0.09304947,2012
0.65670955,1.0,192.8,5.0,0.0,390.241,0.18085891,0.0893263,2012
0.69770247,1.0,224.7,5.0,95.13732,359.455,0.18347856,0.08862019,2012
0.73636186,1.2,202.4,5.0,51.345795,367.032,0.18961921,0.094633386,2012
0.76003796,1.0,254.5,5.0,89.14739,386.51498,0.19921027,0.11038259,2012
0.7612009,1.2,276.3,5.0,96.22821,398.271,0.21125865,0.13672733,2012
0.74082315,1.15,254.1,5.0,67.13565,401.698,0.22403003,0.17121713,2012
0.70825857,1.0,243.9,5.0,96.714516,364.553,0.23545392,0.20798768,2012
0.7969854,1.2,144.0,5.0,97.42061,318.534,0.009858854,0.035614613,2012
0.8243254,1.15,200.2,5.0,71.239174,322.312,0.015030086,0.036838118,2012
0.84499925,1.15,174.7,5.0,45.5144,323.24298,0.022094203,0.039325066,2012
0.8592302,1.15,181.0,5.0,144.76875,289.387,0.031338938,0.04337838,2012
0.86611766,1.2,138.3,5.0,123.12769,276.775,0.04278289,0.048898775,2012
0.8645526,1.15,200.1,5.0,178.6316,271.311,0.056264404,0.055315364,2012
0.8541995,1.15,193.1,5.0,110.66235,326.683,0.07128198,0.061806284,2012
0.8357601,1.15,164.7,5.0,126.00475,343.855,0.08702715,0.06772872,2012
0.8103114,1.2,178.2,5.0,142.80449,351.311,0.10245974,0.07293504,2012
0.7786066,1.0,299.2,5.0,132.22066,338.972,0.116490215,0.07772111,2012
0.7412927,1.0,222.9,5.0,86.6165,321.915,0.12817845,0.08251127,2012
0.7001971,1.15,151.3,5.0,32.08731,280.9,0.13696374,0.08748713,2012
0.65958226,1.2,151.4,5.0,0.0,294.844,0.14283803,0.09237132,2012
0.62616557,1.0,171.9,5.0,0.079553515,327.739,0.14641055,0.096398145,2012
0.607319,1.0,201.2,5.0,0.0,387.974,0.14884426,0.09872193,2012
0.60801315,1.0,245.9,5.0,1.154991,386.03198,0.15158841,0.09913527,2012
0.6280062,1.0,186.0,5.0,0.0,383.736,0.15610895,0.09879763,2012
0.660669,1.0,229.0,5.0,0.0,380.325,0.16350164,0.10062896,2012
0.69455415,1.0,253.8,5.0,0.0,401.099,0.17420405,0.10871709,2012
0.8555472,1.0,149.7,5.0,6.2020607,349.003,0.017293025,0.044103973,2012
0.8708422,1.0,259.8,5.0,157.52597,297.60498,0.024248939,0.051002294,2012
0.8770025,1.15,138.8,5.0,157.25343,288.038,0.032798797,0.059794135,2012
0.8734584,1.15,209.5,5.0,85.082794,293.80798,0.042832732,0.0690238,2012
0.8608552,1.0,191.1,5.0,128.12375,350.879,0.054002702,0.07701043,2012
0.84089565,1.15,211.6,5.0,134.68013,364.185,0.06573572,0.082607545,2012
0.8152966,1.0,203.6,5.0,157.48926,364.208,0.07732481,0.085737,2012
0.7848309,1.2,248.0,5.0,106.55797,347.94,0.08805176,0.08733207,2012
0.7494521,1.15,221.3,5.0,58.13724,341.444,0.09734287,0.088821925,2012
0.7097137,1.2,180.0,5.0,44.771935,313.241,0.10493935,0.091441885,2012
0.66838646,1.0,218.1,5.0,0.45770517,322.033,0.111019656,0.09568385,2012
0.6310037,1.0,203.0,5.0,0.0,351.35602,0.116232134,0.101001896,2012
0.604606,1.0,190.2,5.0,0.0,419.08002,0.12163051,0.106142275,2012
0.59497833,1.15,178.2,5.0,0.0,410.88,0.12841049,0.11004798,2012
0.60372853,1.0,252.7,5.0,0.0,381.942,0.13770011,0.1129805,2012
0.626578,1.15,238.3,5.0,0.0,390.029,0.15021159,0.117290735,2012
0.6541671,1.15,198.5,5.0,0.0,422.79,0.16600843,0.12699285,2012
0.79157543,1.15,215.9,5.0,7.5213003,356.617,0.006903457,0.047125757,2012
0.8255988,1.0,230.6,5.0,7.085657,386.959,0.009962659,0.048657693,2012
0.85165507,1.2,208.3,5.0,56.086464,370.825,0.0139871705,0.05367874,2012
0.86821365,1.15,151.1,5.0,68.59945,312.905,0.01913203,0.06237006,2012
0.87423635,1.15,200.5,5.0,68.66414,304.648,0.025351297,0.073784396,2012
0.86982703,1.2,250.8,5.0,111.96147,315.716,0.032574527,0.08589962,2012
0.8565022,1.15,151.3,5.0,73.934616,362.369,0.04058119,0.096318826,2012
0.8366653,1.0,207.5,5.0,108.92027,357.649,0.048995122,0.103252605,2012
0.81238586,1.2,242.1,5.0,116.459755,346.139,0.057393573,0.10627736,2012
0.784371,1.0,163.4,5.0,71.341515,342.17902,0.06537835,0.106408894,2012
0.75203884,1.15,238.5,5.0,68.04826,343.335,0.07269587,0.105604984,2012
0.7149333,1.0,255.0,5.0,46.80971,360.47202,0.079358175,0.105940044,2012
0.67450804,1.15,201.7,5.0,60.56177,365.603,0.085722715,0.108778,2012
0.6350681,1.0,209.7,5.0,0.21834837,377.56,0.092497334,0.11412422,2012
0.6030544,1.15,189.4,5.0,12.138237,431.989,0.10067497,0.120696254,2012
0.5846982,1.15,190.9,5.0,0.0,426.908,0.11126529,0.1268374,2012
0.5831684,1.0,209.5,5.0,0.0,385.194,0.12513655,0.13192919,2012
0.5965034,1.0,245.3,5.0,0.0,376.81598,0.14269067,0.1375226,2012
0.6177343,1.15,232.7,5.0,0.7268794,403.555,0.16367316,0.14715381,2012
0.76990336,1.0,195.2,5.0,55.3773,339.917,0.006819565,0.062390286,2012
0.8064232,1.15,212.1,5.0,101.26805,353.77,0.009323667,0.06271206,2012
0.834459,1.15,165.3,5.0,90.6417,356.894,0.012450122,0.06699486,2012
0.851918,1.15,177.6,5.0,154.36641,347.901,0.016291235,0.07583816,2012
0.85808223,1.15,177.9,5.0,136.35266,346.477,0.020762758,0.088545814,2012
0.8537803,1.2,204.0,5.0,112.798355,344.837,0.025817908,0.10304385,2012
0.84116626,1.0,184.1,5.0,66.73355,344.124,0.031335622,0.116549,2012
0.82294774,1.0,207.1,5.0,44.34876,333.885,0.037096668,0.12659203,2012
0.8012024,1.15,196.8,5.0,67.29741,326.474,0.042912982,0.13196258,2012
0.7764435,1.0,256.1,5.0,95.69404,326.062,0.04865438,0.1330669,2012
0.7476835,1.2,171.6,5.0,150.80905,329.219,0.05433997,0.13172913,2012
0.7137572,1.0,246.1,5.0,36.24433,342.017,0.06021903,0.1304794,2012
0.6751397,1.15,205.6,5.0,43.556618,353.818,0.06681638,0.13154133,2012
0.6351461,1.15,192.9,5.0,14.650803,360.781,0.07491433,0.13574104,2012
0.59964156,1.15,175.1,5.0,13.189917,392.508,0.085487016,0.14212641,2012
0.5750673,1.15,201.0,5.0,23.97616,382.599,0.099420816,0.14870687,2012
0.56572175,1.0,252.3,5.0,18.077831,348.831,0.11739988,0.15406173,2012
0.5715279,1.0,254.8,5.0,0.0,354.014,0.13959181,0.15882805,2012
0.5876989,1.0,267.8,5.0,0.0,387.478,0.16548927,0.16583267,2012
0.6979034,1.2,196.5,5.0,7.9473166,390.88098,0.005985315,0.085749194,2012
0.74008995,1.2,192.8,5.0,144.72462,370.17102,0.007950941,0.08219056,2012
0.77777284,1.15,185.9,5.0,102.668625,347.829,0.010281865,0.08058208,2012
0.8066101,1.15,213.5,5.0,160.96486,350.221,0.012962399,0.08266985,2012
0.8243334,1.2,228.8,5.0,163.383,382.66998,0.016018085,0.0897764,2012
0.83075887,1.15,193.9,5.0,139.6615,396.80798,0.019317811,0.101978086,2012
0.827365,1.15,168.1,5.0,99.06772,387.711,0.022820367,0.117754474,2012
0.81662345,1.0,170.4,5.0,69.64959,339.411,0.026476253,0.13439497,2012
0.80115044,1.15,193.0,5.0,57.94716,324.908,0.030185955,0.14884269,2012
0.7827385,1.15,192.6,5.0,65.68023,322.102,0.03395067,0.15874767,2012
0.7616173,1.2,189.0,5.0,125.62293,321.227,0.037860636,0.16324452,2012
0.73652107,1.2,214.6,5.0,84.05923,319.522,0.042163465,0.16333254,2012
0.7058702,1.0,196.8,5.0,83.2169,304.77,0.04731295,0.1615373,2012
0.66955256,1.2,172.3,5.0,74.18354,305.005,0.05398691,0.16082008,2012
0.6302727,1.15,215.8,5.0,41.08623,313.323,0.06305084,0.16297731,2012
0.5935205,1.15,231.7,5.0,35.689724,331.617,0.07549276,0.16764991,2012
0.56581914,1.0,178.2,5.0,35.929665,321.52798,0.09212911,0.17274383,2012
0.5521074,1.0,277.8,5.0,32.952583,313.32,0.11352711,0.17616704,2012
0.55350345,1.0,221.7,5.0,7.1035566,344.496,0.13969168,0.17767927,2012
0.56679934,1.0,275.7,5.0,0.00017406115,383.33398,0.16993001,0.17939174,2012
0.5770411,1.0,172.1,5.0,37.54279,365.669,0.0031422745,0.11272376,2012
0.5953446,1.0,232.1,5.0,26.08975,369.872,0.0044810823,0.11271961,2012
0.6253792,1.0,207.0,5.0,65.46139,388.409,0.0061645173,0.11142347,2012
0.6642448,1.0,151.5,5.0,40.903763,401.496,0.008188825,0.10847878,2012
0.70581913,1.15,216.7,5.0,223.10548,397.457,0.010516195,0.104399264,2012
0.7433439,1.2,283.7,5.0,179.12741,371.133,0.013073664,0.10069503,2012
0.7718845,1.0,260.2,5.0,199.93614,367.389,0.015757948,0.099604994,2012
0.78936124,1.0,168.0,5.0,129.76929,383.105,0.018516287,0.103344776,2012
0.79621613,1.0,194.0,5.0,151.07172,395.953,0.021156793,0.1131666,2012
0.7944045,1.2,221.3,5.0,75.19373,406.561,0.023623519,0.12864968,2012
0.7864024,1.15,284.9,5.0,91.78814,378.787,0.025912879,0.14764526,2012
0.7744357,1.15,218.4,5.0,47.409065,354.899,0.028015472,0.16673437,2012
0.75983,1.2,257.4,5.0,50.51763,340.804,0.03008765,0.18228465,2012
0.74250156,1.2,206.2,5.0,139.6918,329.143,0.032405917,0.1917226,2012
0.72102386,1.15,151.9,5.0,72.11707,322.736,0.03541546,0.19469123,2012
0.693649,1.15,192.5,5.0,52.30416,288.942,0.03975181,0.1932892,2012
0.66002685,1.0,178.2,5.0,93.95695,272.91,0.046236042,0.1910068,2012
0.622618,1.0,155.2,5.0,9.137151,275.63,0.055823267,0.19060452,2012
0.58676714,1.0,217.0,5.0,9.1242,280.46,0.06953842,0.19243617,2012
0.5590025,1.0,276.4,5.0,32.247704,286.315,0.08816771,0.19447261,2012
0.54444534,1.05,175.3,5.0,44.197746,304.077,0.11221171,0.19412379,2012
0.54467785,1.0,232.8,5.0,39.457516,342.176,0.14156882,0.1904423,2012
0.55731815,1.0,231.4,5.0,78.33578,386.607,0.17541721,0.18499875,2012
0.5554835,1.15,179.3,5.0,15.031588,370.292,0.0046342122,0.122110985,2012
0.5672673,1.0,162.6,5.0,24.623596,390.384,0.00655157,0.12752911,2012
0.5932615,1.0,205.6,5.0,38.599396,396.59302,0.008914757,0.13044274,2012
0.62997466,1.0,198.8,5.0,55.214878,396.557,0.011680944,0.13007084,2012
0.67034835,1.0,214.3,5.0,161.11865,402.102,0.0147472955,0.12658429,2012
0.7069128,1.15,269.2,5.0,212.32022,404.459,0.017952979,0.12136882,2012
0.734612,1.0,202.5,5.0,165.82826,393.237,0.021093413,0.11696183,2012
0.75178784,1.2,180.8,5.0,136.42856,362.609,0.024018921,0.11643121,2012
0.75946796,1.0,189.4,5.0,95.734055,363.48502,0.026457736,0.12236805,2012
0.75989014,1.15,239.6,5.0,142.44507,388.095,0.028317181,0.13579656,2012
0.75532144,1.0,235.5,5.0,34.398235,433.098,0.029616399,0.1555396,2012
0.7474451,1.0,232.0,5.0,57.43014,412.698,0.030414566,0.17814875,2012
0.73704004,1.0,233.8,5.0,57.58832,385.777,0.031000398,0.19885324,2012
0.72369695,1.0,195.5,5.0,114.26797,347.225,0.031816013,0.21330586,2012
0.7058987,1.0,192.2,5.0,161.958,333.117,0.03348634,0.21957076,2012
0.6818982,1.15,159.5,5.0,16.50718,289.113,0.0368159,0.21903308,2012
0.6513617,1.15,323.1,5.0,72.43083,269.486,0.04276397,0.21545026,2012
0.6167682,1.0,194.8,5.0,97.26653,263.502,0.052379772,0.2123824,2012
0.58346474,1.0,153.2,5.0,70.71162,263.23502,0.066739,0.21086709,2012
0.5579034,1.15,204.9,5.0,50.529408,274.815,0.08662398,0.20904566,2012
0.54502904,1.0,163.2,5.0,39.80915,290.018,0.112501614,0.20402984,2012
0.54631406,1.15,262.0,5.0,81.4208,315.402,0.14420298,0.19440864,2012
0.55957294,1.15,219.8,5.0,23.84901,350.707,0.18081985,0.18145344,2012
0.5310323,1.2,165.3,5.0,81.814064,375.813,0.006691116,0.125063,2012
0.53861374,1.0,221.9,5.0,101.519295,414.18,0.009425573,0.1361893,2012
0.5620288,1.15,237.2,5.0,150.67368,421.513,0.012766681,0.14410855,2012
0.597128,1.15,202.9,5.0,174.91571,398.823,0.016630474,0.1475049,2012
0.6362642,1.2,193.9,5.0,125.86036,396.975,0.020840574,0.14598325,2012
0.67174923,1.15,186.7,5.0,145.8069,411.622,0.02513323,0.14050311,2012
0.69874316,1.15,212.7,5.0,141.33347,402.758,0.029182153,0.13357599,2012
0.71607363,1.0,189.7,5.0,146.02304,354.534,0.03271611,0.12885728,2012
0.72523034,1.2,253.4,5.0,253.35567,353.715,0.035359852,0.13014546,2012
0.72859144,1.0,223.6,5.0,130.29138,369.038,0.036960803,0.13996686,2012
0.728145,1.15,180.3,5.0,132.8408,414.28598,0.03754006,0.15835531,2012
0.7250094,1.15,237.3,5.0,178.70013,414.678,0.03721148,0.18220969,2012
0.7193785,1.0,227.8,5.0,127.24122,404.507,0.036383815,0.20603733,2012
0.710461,1.0,211.6,5.0,125.689384,377.324,0.03565659,0.22405146,2012
0.696637,1.0,194.8,5.0,86.78417,353.44202,0.035828963,0.23287266,2012
0.67624336,1.05,204.5,5.0,127.67271,293.297,0.037871256,0.23306936,2012
0.6491172,1.2,219.7,5.0,62.709587,278.387,0.04288082,0.22839239,2012
0.6178842,1.0,170.3,5.0,67.843765,265.59198,0.052004416,0.22291672,2012
0.5879098,1.0,173.6,5.0,49.00333,262.556,0.06637459,0.2182232,2012
0.5654482,1.0,168.1,5.0,48.390644,267.322,0.086784124,0.21268791,2012
0.5550351,1.0,179.7,5.0,6.652315,271.893,0.113683105,0.20333317,2012
0.55773556,1.0,246.4,5.0,9.613701,275.973,0.1468576,0.18852651,2012
0.5712495,1.0,174.8,5.0,0.0,297.004,0.18534063,0.16942275,2012
0.5052242,1.0,188.1,5.0,102.134125,381.542,0.00935409,0.12152054,2012
0.5109386,1.0,172.4,5.0,0.0,444.32602,0.013158151,0.13746597,2012
0.5331756,1.0,220.0,5.0,133.94365,427.735,0.017789926,0.15021434,2012
0.56726587,1.2,232.9,5.0,177.0974,400.142,0.023119897,0.15793385,2012
0.60539466,1.15,149.0,5.0,78.51865,395.588,0.028886199,0.15954211,2012
0.640067,1.2,199.0,5.0,121.196945,394.374,0.034702867,0.15531462,2012
0.66684175,1.0,176.1,5.0,167.0009,394.205,0.040096927,0.14736374,2012
0.68498224,1.15,223.9,5.0,114.436874,355.747,0.044647057,0.13950197,2012
0.6963124,1.0,200.0,5.0,61.43628,358.624,0.047848128,0.13633418,2012
0.7033035,1.2,200.2,5.0,121.39451,371.687,0.0494644,0.14163963,2012
0.70771366,1.15,217.6,5.0,74.1444,381.601,0.04950069,0.15667294,2012
0.7101367,1.2,266.5,5.0,134.54414,382.648,0.048118282,0.1790096,2012
0.71011865,1.2,197.5,5.0,207.83583,387.885,0.04584227,0.20301954,2012
0.7063521,1.0,239.2,5.0,116.04843,387.622,0.0434317,0.2221175,2012
0.6970187,1.15,224.7,5.0,113.7751,361.786,0.041864455,0.2319186,2012
0.68055624,1.0,172.8,5.0,88.6986,306.952,0.042281225,0.23225194,2012
0.6570448,1.15,160.2,5.0,44.09208,298.749,0.045921396,0.22662005,2012
0.62926745,1.2,181.3,5.0,53.764587,285.631,0.05403181,0.2192742,2012
0.6024962,1.15,203.5,5.0,34.533283,271.784,0.06780159,0.21214318,2012
0.5826174,1.0,197.2,5.0,82.014626,279.758,0.088038065,0.20388177,2012
0.5736407,1.0,204.7,5.0,0.0,283.025,0.11517776,0.19161724,2012
0.5762108,1.15,191.7,5.0,14.303044,260.36902,0.14896952,0.17367597,2012
0.58797044,1.15,205.2,5.0,17.03741,272.857,0.18840171,0.15114477,2012
0.4803367,1.0,167.7,5.0,0.0,391.094,0.012604242,0.112667166,2012
0.48604992,1.0,184.1,5.0,166.04454,414.475,0.017721135,0.1314687,2012
0.50803095,1.0,228.3,5.0,148.66568,409.55,0.023943653,0.14772794,2012
0.5413584,1.0,154.5,5.0,186.3674,402.464,0.031091573,0.15929449,2012
