YEAR,DATA,Pred_GW,GMD,Actual_GW
2013,TRAIN,33.626678466796875,GMD3,20.961000442504886
2013,TRAIN,94.46776580810548,GMD3,92.9969711303711
2013,TRAIN,274.8734130859375,GMD3,302.68585205078125
2013,TRAIN,237.7255706787109,GMD3,236.8383026123047
2013,TRAIN,184.3023223876953,GMD3,188.9751739501953
2013,TRAIN,195.2790679931641,GMD3,208.1304016113281
2013,TRAIN,214.94351196289062,GMD3,211.43484497070312
2013,TRAIN,207.5167388916016,GMD3,207.802001953125
2013,TRAIN,262.20968627929693,GMD3,261.88922119140625
2013,TRAIN,235.0541076660156,GMD3,245.1697235107422
2013,TRAIN,240.3183135986328,GMD3,247.657958984375
2013,TRAIN,68.83973693847656,GMD3,73.8558578491211
2013,TRAIN,67.73862457275389,GMD3,68.02288055419922
2013,TRAIN,88.55069732666016,GMD3,94.84236145019531
2013,TRAIN,47.33835983276367,GMD3,50.93522644042969
2013,TRAIN,39.44562911987305,GMD3,36.09883117675781
2013,TRAIN,17.7808780670166,GMD3,13.335076332092285
2013,TRAIN,99.17737579345705,GMD3,106.31581115722656
2013,TRAIN,102.41818237304688,GMD3,113.88715362548828
2013,TRAIN,56.29391860961914,GMD3,58.17960739135742
2013,TRAIN,0.03974805399775505,GMD3,0.02243330515921116
2013,TRAIN,74.7468490600586,GMD3,82.18798828125
2013,TRAIN,58.28738784790039,GMD3,61.41138458251953
2013,TRAIN,38.39938354492188,GMD3,43.27820587158203
2013,TRAIN,47.64940643310547,GMD3,48.94054794311523
2013,TRAIN,143.54283142089844,GMD3,152.7991485595703
2013,TRAIN,121.4032974243164,GMD3,125.45632934570312
2013,TRAIN,40.27915954589844,GMD3,39.3048095703125
2013,TRAIN,40.08776092529297,GMD3,39.38669204711914
2013,TRAIN,239.4160919189453,GMD3,246.59033203125
2013,TRAIN,97.02196502685548,GMD3,96.71245574951172
2013,TRAIN,80.64459991455078,GMD3,76.89508056640625
2013,TRAIN,172.31861877441406,GMD3,174.88226318359375
2013,TRAIN,181.70689392089844,GMD3,184.70339965820312
2013,TRAIN,156.60305786132812,GMD3,161.6259002685547
2013,TRAIN,110.3746566772461,GMD3,111.28360748291016
2013,TRAIN,239.6113128662109,GMD3,257.91134643554693
2013,TRAIN,254.9764404296875,GMD3,259.12960815429693
2013,TRAIN,223.7685852050781,GMD3,232.21437072753903
2013,TRAIN,208.88902282714844,GMD3,194.9619598388672
2013,TRAIN,201.56082153320312,GMD3,208.65264892578125
2013,TRAIN,211.6319122314453,GMD3,219.1798858642578
2013,TRAIN,117.03594207763672,GMD3,116.04996490478516
2013,TRAIN,58.39362335205078,GMD3,64.79884338378906
2013,TRAIN,7.156529426574707,GMD3,6.549845218658447
2013,TRAIN,48.26713180541992,GMD3,49.51462173461914
2013,TRAIN,59.94879531860352,GMD3,58.57677841186523
2013,TRAIN,101.90811920166016,GMD3,99.35147857666016
2013,TRAIN,24.55680274963379,GMD3,31.26872444152832
2013,TRAIN,41.6333236694336,GMD3,48.7667236328125
2013,TRAIN,56.28335571289063,GMD3,60.6513671875
2013,TRAIN,23.27496719360352,GMD3,21.35556030273437
2013,TRAIN,16.790340423583984,GMD3,16.56504249572754
2013,TRAIN,4.1537933349609375,GMD3,2.746898412704468
2013,TRAIN,26.88993263244629,GMD3,25.64640045166016
2013,TRAIN,92.35035705566406,GMD3,89.22620391845703
2013,TRAIN,121.74673461914062,GMD3,122.31360626220705
2013,TRAIN,233.8897857666016,GMD3,251.58132934570312
2013,TRAIN,37.606483459472656,GMD3,33.54903793334961
2013,TRAIN,3.5149731636047363,GMD3,0.0
2013,TRAIN,146.08226013183594,GMD3,159.8418426513672
2013,TRAIN,141.2806854248047,GMD3,143.5386199951172
2013,TRAIN,149.33663940429688,GMD3,158.73435974121094
2013,TRAIN,150.69210815429688,GMD3,153.0671844482422
2013,TRAIN,244.1509094238281,GMD3,261.93295288085943
2013,TRAIN,162.50750732421875,GMD3,165.8138427734375
2013,TRAIN,180.94700622558602,GMD3,183.71701049804688
2013,TRAIN,146.88772583007812,GMD3,141.6657257080078
2013,TRAIN,202.6944122314453,GMD3,193.0384826660156
2013,TRAIN,266.73580932617193,GMD3,271.6279296875
2013,TRAIN,159.92633056640625,GMD3,162.66539001464844
2013,TRAIN,343.3271484375,GMD3,344.89093017578125
2013,TRAIN,185.54489135742188,GMD3,187.71192932128903
2013,TRAIN,1.9463149309158323,GMD3,0.0
2013,TRAIN,53.47928237915039,GMD3,61.25390625
2013,TRAIN,45.39394760131836,GMD3,52.64911270141602
2013,TRAIN,0.09782838821411133,GMD3,0.0
2013,TRAIN,0.08330553025007248,GMD3,0.0
2013,TRAIN,0.38254183530807495,GMD3,0.0
2013,TRAIN,10.379444122314453,GMD3,10.110600471496582
2013,TRAIN,57.93070983886719,GMD3,59.52923965454102
2013,TRAIN,61.54888916015625,GMD3,63.92393112182617
2013,TRAIN,105.08956909179688,GMD3,114.46631622314452
2013,TRAIN,233.2255401611328,GMD3,233.41949462890625
2013,TRAIN,249.9186248779297,GMD3,253.2422637939453
2013,TRAIN,100.49793243408205,GMD3,96.84717559814452
2013,TRAIN,32.693851470947266,GMD3,28.419681549072266
2013,TRAIN,119.14909362792969,GMD3,119.0135726928711
2013,TRAIN,263.85238647460943,GMD3,277.33200073242193
2013,TRAIN,215.2317352294922,GMD3,213.4147491455078
2013,TRAIN,227.3509521484375,GMD3,226.3124084472656
2013,TRAIN,75.1390380859375,GMD3,80.19432067871094
2013,TRAIN,68.15424346923828,GMD3,67.46976470947266
2013,TRAIN,178.50140380859375,GMD3,186.75369262695312
2013,TRAIN,0.4910798966884613,GMD3,0.39650994539260864
2013,TRAIN,0.06505166739225388,GMD3,0.0
2013,TRAIN,0.1014176905155182,GMD3,0.0
2013,TRAIN,0.4129937887191773,GMD3,0.021460983902215958
2013,TRAIN,0.06588804721832275,GMD3,0.0
2013,TRAIN,0.3430408835411072,GMD3,0.0
2013,TRAIN,22.530303955078125,GMD3,14.025601387023926
2013,TRAIN,17.71984100341797,GMD3,17.609697341918945
2013,TRAIN,8.951379776000977,GMD3,6.756840229034424
2013,TRAIN,51.99457168579102,GMD3,51.4028205871582
2013,TRAIN,330.0194396972656,GMD3,363.0657653808594
2013,TRAIN,345.94952392578125,GMD3,338.13702392578125
2013,TRAIN,136.15696716308594,GMD3,132.80073547363278
2013,TRAIN,138.87820434570312,GMD3,134.6962890625
2013,TRAIN,270.4954833984375,GMD3,276.47283935546875
2013,TRAIN,0.00034997711190953845,GMD3,0.0
2013,TRAIN,0.1873342543840409,GMD3,0.0
2013,TRAIN,0.1068958267569542,GMD3,0.06847111880779266
2013,TRAIN,20.687061309814453,GMD3,19.14598655700684
2013,TRAIN,21.0701847076416,GMD3,24.04179382324219
2013,TRAIN,24.65579605102539,GMD3,27.52619552612305
2013,TRAIN,28.9411678314209,GMD3,29.574737548828125
2013,TRAIN,28.703184127807607,GMD3,33.489444732666016
2013,TRAIN,121.02630615234376,GMD3,118.12123107910156
2013,TRAIN,29.041465759277344,GMD3,25.40334701538086
2013,TRAIN,63.07101058959961,GMD3,66.40555572509766
2013,TRAIN,29.228628158569336,GMD3,26.66238594055176
2013,TEST,5.447869777679443,GMD3,0.0
2013,TEST,2.227027177810669,GMD3,0.0
2013,TEST,60.181724548339844,GMD3,0.0
2013,TEST,105.43919372558594,GMD3,0.0
2013,TEST,74.88129425048828,GMD3,0.0
2013,TEST,61.46270751953125,GMD3,10.209239959716797
2013,TEST,19.71380615234375,GMD3,0.0
2013,TEST,194.50054931640625,GMD3,27.27451515197754
2013,TEST,1.3702669143676758,GMD3,0.0
2013,TEST,1.6176705360412598,GMD3,2.138833284378052
2013,TEST,1.8010770082473757,GMD3,0.0
2013,TEST,82.14401245117188,GMD3,105.7914047241211
2013,TEST,80.26825714111328,GMD3,53.27157211303711
2013,TEST,43.33152389526367,GMD3,0.0
2013,TEST,192.55160522460938,GMD3,101.40192413330078
2013,TEST,18.352561950683594,GMD3,118.95984649658205
2013,TEST,204.27902221679688,GMD3,0.15792644023895264
2013,TEST,112.6544418334961,GMD3,127.05506896972656
2013,TEST,105.97198486328124,GMD3,132.05838012695312
2013,TEST,31.3858585357666,GMD3,203.78355407714844
2013,TEST,102.30980682373048,GMD3,209.04689025878903
2013,TEST,70.81986236572266,GMD3,142.5847930908203
2013,TEST,90.08849334716795,GMD3,286.5747375488281
2013,TEST,31.950103759765625,GMD3,6.017040252685548
2013,TEST,45.95361328125,GMD3,75.82907104492188
2013,TEST,47.85646438598633,GMD3,0.0
2013,TEST,66.10675048828125,GMD3,346.0500183105469
2013,TEST,118.14402770996094,GMD3,147.466796875
2013,TEST,128.95668029785156,GMD3,255.6255645751953
2013,TEST,88.62346649169922,GMD3,118.31867980957031
2013,TEST,60.14216613769531,GMD3,155.87440490722656
2013,TEST,167.4189453125,GMD3,183.5544586181641
2013,TEST,75.26081848144531,GMD3,193.77828979492188
2013,TEST,73.47637939453125,GMD3,8.119180679321289
2013,TEST,36.96486282348633,GMD3,59.65736389160156
2013,TEST,61.64242553710938,GMD3,266.80987548828125
2013,TEST,77.149658203125,GMD3,180.6848297119141
2013,TEST,57.03995132446289,GMD3,204.93370056152344
2013,TEST,37.32254409790039,GMD3,66.56272125244139
2013,TEST,43.28731155395508,GMD3,61.25543975830078
2013,TEST,49.47824096679688,GMD3,4.416579723358153
2013,TEST,195.74513244628903,GMD3,169.25352478027344
2013,TEST,152.2897491455078,GMD3,242.0585174560547
2013,TEST,217.63807678222656,GMD3,209.44989013671875
2013,TEST,293.82818603515625,GMD3,126.7030792236328
2013,TEST,261.5106811523437,GMD3,116.24724578857422
2013,TEST,245.23243713378903,GMD3,310.5076599121094
2013,TEST,218.67906188964844,GMD3,256.51638793945307
2013,TEST,247.80615234375,GMD3,324.8717041015625
2013,TEST,139.22317504882812,GMD3,291.1852722167969
2013,TEST,107.3164520263672,GMD3,247.85317993164062
2013,TEST,69.33209991455078,GMD3,95.78311157226562
2013,TEST,86.78975677490234,GMD3,168.06019592285156
2013,TEST,60.17145919799805,GMD3,148.86354064941406
2013,TEST,40.375247955322266,GMD3,6.422004222869872
2013,TEST,29.84428787231445,GMD3,0.0
2013,TEST,39.32823181152344,GMD3,5.721120357513428
2013,TEST,49.64691162109375,GMD3,115.06607818603516
2013,TEST,198.1269378662109,GMD3,61.68106079101562
2013,TEST,31.403905868530273,GMD3,0.0
2013,TEST,147.19212341308594,GMD3,0.019343491643667214
2013,TEST,49.03387069702149,GMD3,0.0
2013,TEST,7.208906173706055,GMD3,18.526918411254886
2013,TEST,101.7699966430664,GMD3,29.942472457885746
2013,TEST,98.27376556396484,GMD3,0.0
2013,TEST,93.71434020996094,GMD3,62.84133911132813
2013,TEST,155.15321350097656,GMD3,307.606689453125
2013,TEST,211.14828491210938,GMD3,190.90512084960938
2013,TEST,212.4658966064453,GMD3,248.65516662597656
2013,TEST,185.79151916503903,GMD3,215.7256774902344
2013,TEST,178.41867065429688,GMD3,312.2779541015625
2013,TEST,159.98414611816406,GMD3,247.2115631103516
2013,TEST,265.47750854492193,GMD3,167.88528442382812
2013,TEST,203.6805877685547,GMD3,285.693603515625
2013,TEST,181.44200134277344,GMD3,144.2928009033203
2013,TEST,142.17649841308594,GMD3,155.2493133544922
2013,TEST,124.79645538330078,GMD3,156.09780883789062
2013,TEST,163.08067321777344,GMD3,211.6926727294922
2013,TEST,71.32894897460938,GMD3,165.35292053222656
2013,TEST,180.6679229736328,GMD3,204.19927978515625
2013,TEST,58.460838317871094,GMD3,112.4280242919922
2013,TEST,41.73092651367188,GMD3,52.26738357543945
2013,TEST,23.90601348876953,GMD3,132.82748413085938
2013,TEST,54.58810806274414,GMD3,0.0
2013,TEST,50.04252624511719,GMD3,0.0
2013,TEST,43.02215576171875,GMD3,0.0
2013,TEST,30.263185501098643,GMD3,0.0
2013,TEST,35.19748306274414,GMD3,0.0
2013,TEST,19.725086212158203,GMD3,0.0
2013,TEST,41.87802505493164,GMD3,0.0
2013,TEST,28.73836326599121,GMD3,0.04286732897162437
2013,TEST,54.9118537902832,GMD3,24.16680145263672
2013,TEST,50.91212463378906,GMD3,47.84040069580078
2013,TEST,32.08275604248047,GMD3,0.0
2013,TEST,12.264403343200685,GMD3,0.0
2013,TEST,12.39721965789795,GMD3,0.0
2013,TEST,40.92281723022461,GMD3,0.0
2014,TRAIN,0.7204387784004211,GMD3,0.0
2014,TRAIN,9.791299819946287,GMD3,9.568079948425293
2014,TRAIN,1.0425745248794556,GMD3,0.7706822752952576
2014,TRAIN,64.45330047607422,GMD3,55.55364608764648
2014,TRAIN,37.11795425415039,GMD3,26.13053131103516
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,0.1414606124162674,GMD3,0.0
2014,TRAIN,10.041341781616213,GMD3,9.748868942260742
2014,TRAIN,71.81497192382812,GMD3,65.51113128662111
2014,TRAIN,100.27256774902344,GMD3,92.23298645019531
2014,TRAIN,88.81935119628906,GMD3,89.27404022216797
2014,TRAIN,19.964393615722656,GMD3,21.55716896057129
2014,TRAIN,0.008827206678688526,GMD3,0.0
2014,TRAIN,3.8618488311767583,GMD3,4.41360330581665
2014,TRAIN,1.3062288761138916,GMD3,1.7706797122955322
2014,TRAIN,9.012277603149414,GMD3,11.567468643188475
2014,TRAIN,0.09112193435430528,GMD3,0.0
2014,TRAIN,0.008778960444033146,GMD3,0.0
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,15.200249671936035,GMD3,0.0
2014,TRAIN,0.1704692393541336,GMD3,0.0
2014,TRAIN,4.113453388214111,GMD3,0.0
2014,TRAIN,8.557704925537111,GMD3,7.003440380096436
2014,TRAIN,75.81436920166016,GMD3,65.03545379638672
2014,TRAIN,103.47577667236328,GMD3,95.7321319580078
2014,TRAIN,62.03970336914063,GMD3,59.13597106933594
2014,TRAIN,3.689952850341797,GMD3,3.26811146736145
2014,TRAIN,23.00827789306641,GMD3,23.491796493530273
2014,TRAIN,14.577502250671387,GMD3,13.964709281921387
2014,TRAIN,51.745994567871094,GMD3,60.6925163269043
2014,TRAIN,0.2265005707740784,GMD3,0.0
2014,TRAIN,9.025017738342283,GMD3,9.62560749053955
2014,TRAIN,8.529202461242676,GMD3,7.940520286560059
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,1.8903881311416624,GMD3,0.0
2014,TRAIN,38.31443786621094,GMD3,40.20608901977539
2014,TRAIN,128.94308471679688,GMD3,129.66688537597656
2014,TRAIN,88.12860870361328,GMD3,90.69538879394531
2014,TRAIN,95.07025146484376,GMD3,93.45865631103516
2014,TRAIN,181.0961456298828,GMD3,199.9432830810547
2014,TRAIN,91.25477600097656,GMD3,94.02816772460938
2014,TRAIN,25.926624298095703,GMD3,17.18379783630371
2014,TRAIN,143.56581115722656,GMD3,139.46806335449222
2014,TRAIN,59.01389694213867,GMD3,61.28347778320313
2014,TRAIN,0.2276940643787384,GMD3,0.0
2014,TRAIN,0.099885493516922,GMD3,0.0
2014,TRAIN,12.517056465148926,GMD3,10.751760482788086
2014,TRAIN,22.48415184020996,GMD3,22.29551887512207
2014,TRAIN,3.092169761657715,GMD3,1.2823200225830078
2014,TRAIN,77.77792358398438,GMD3,93.29399871826172
2014,TRAIN,281.7639465332031,GMD3,324.2299499511719
2014,TRAIN,241.20880126953125,GMD3,231.7546844482422
2014,TRAIN,236.99948120117188,GMD3,243.91552734375
2014,TRAIN,207.6307830810547,GMD3,210.6321258544922
2014,TRAIN,194.7702789306641,GMD3,204.0117034912109
2014,TRAIN,152.03118896484375,GMD3,150.250244140625
2014,TRAIN,14.446268081665039,GMD3,12.625920295715332
2014,TRAIN,69.0247802734375,GMD3,70.15293121337889
2014,TRAIN,55.22487258911133,GMD3,45.60144805908203
2014,TRAIN,26.158489227294922,GMD3,23.72292137145996
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,26.259063720703125,GMD3,27.96444129943848
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,0.4773268103599548,GMD3,0.0
2014,TRAIN,0.3173843324184418,GMD3,0.0
2014,TRAIN,26.76657676696777,GMD3,29.542680740356445
2014,TRAIN,116.8272933959961,GMD3,123.69456481933594
2014,TRAIN,82.32051086425781,GMD3,87.40433502197266
2014,TRAIN,194.4679412841797,GMD3,208.7279357910156
2014,TRAIN,30.629661560058594,GMD3,35.017200469970696
2014,TRAIN,252.6121368408203,GMD3,270.81613159179693
2014,TRAIN,357.67724609375,GMD3,381.73681640625
2014,TRAIN,326.62109375,GMD3,342.1328430175781
2014,TRAIN,309.062255859375,GMD3,331.1023864746094
2014,TRAIN,282.8399963378906,GMD3,316.51837158203125
2014,TRAIN,318.81304931640625,GMD3,344.0828857421875
2014,TRAIN,198.21902465820312,GMD3,206.84474182128903
2014,TRAIN,88.43846130371094,GMD3,84.61556243896484
2014,TRAIN,33.455963134765625,GMD3,30.83356094360352
2014,TRAIN,8.593499183654785,GMD3,8.039159774780272
2014,TRAIN,11.14902114868164,GMD3,12.428640365600586
2014,TRAIN,20.060922622680664,GMD3,22.85892105102539
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,0.7268235683441162,GMD3,0.4932000041007996
2014,TRAIN,0.00017708831001073122,GMD3,0.0
2014,TRAIN,23.82596015930176,GMD3,21.01032066345215
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,0.0093702906742692,GMD3,0.0
2014,TRAIN,9.357483863830566,GMD3,9.518760681152344
2014,TRAIN,49.93714141845703,GMD3,49.200157165527344
2014,TRAIN,131.33216857910156,GMD3,144.48646545410156
2014,TRAIN,197.65074157714844,GMD3,221.94000244140625
2014,TRAIN,188.0051422119141,GMD3,196.8307647705078
2014,TRAIN,217.73208618164062,GMD3,220.6938018798828
2014,TRAIN,174.9693603515625,GMD3,155.66590881347656
2014,TRAIN,235.7271728515625,GMD3,230.92523193359366
2014,TRAIN,345.8384094238281,GMD3,355.7691955566406
2014,TRAIN,157.56947326660156,GMD3,158.60801696777344
2014,TRAIN,84.92267608642578,GMD3,78.6712646484375
2014,TRAIN,58.54045867919922,GMD3,57.52634048461914
2014,TRAIN,35.46978759765625,GMD3,29.29608154296875
2014,TRAIN,42.36165618896485,GMD3,40.412052154541016
2014,TRAIN,70.5965576171875,GMD3,70.91593933105469
2014,TRAIN,36.25388717651367,GMD3,32.877975463867195
2014,TRAIN,79.48529815673828,GMD3,76.30443572998047
2014,TRAIN,27.371814727783203,GMD3,26.09821510314941
2014,TRAIN,0.001593794790096581,GMD3,0.0
2014,TRAIN,16.046104431152347,GMD3,15.102218627929688
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,0.21102136373519886,GMD3,0.1826733946800232
2014,TRAIN,71.41365051269531,GMD3,95.156982421875
2014,TRAIN,198.4540252685547,GMD3,211.5240478515625
2014,TRAIN,294.6401672363281,GMD3,304.9976806640625
2014,TRAIN,359.64404296875,GMD3,365.6214599609375
2014,TRAIN,427.7226257324219,GMD3,427.37139892578125
2014,TRAIN,467.6166687011719,GMD3,462.47369384765625
2014,TRAIN,264.45437622070307,GMD3,271.618896484375
2014,TRAIN,147.21365356445312,GMD3,140.8974609375
2014,TRAIN,135.96389770507812,GMD3,137.672119140625
2014,TRAIN,163.6891632080078,GMD3,174.42462158203125
2014,TRAIN,202.78358459472656,GMD3,218.43081665039062
2014,TRAIN,88.56096649169922,GMD3,87.68447875976562
2014,TRAIN,100.66583251953124,GMD3,102.50527954101562
2014,TRAIN,42.84527587890625,GMD3,42.82664489746094
2014,TRAIN,45.950599670410156,GMD3,46.297119140625
2014,TRAIN,87.96796417236328,GMD3,91.69620513916016
2014,TRAIN,62.77760314941406,GMD3,63.653480529785156
2014,TRAIN,141.36280822753906,GMD3,137.96212768554688
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,0.0013190202880650759,GMD3,0.0
2014,TRAIN,43.0640983581543,GMD3,41.8726806640625
2014,TRAIN,2.2695834636688232,GMD3,1.2823200225830078
2014,TRAIN,22.272003173828125,GMD3,21.47886085510254
2014,TRAIN,217.0917053222656,GMD3,235.18093872070312
2014,TRAIN,263.7354736328125,GMD3,265.22891235351557
2014,TRAIN,386.246337890625,GMD3,373.2384643554688
2014,TRAIN,394.857666015625,GMD3,403.53753662109375
2014,TRAIN,293.0409240722656,GMD3,290.2975158691406
2014,TRAIN,226.75912475585938,GMD3,226.3499755859375
2014,TRAIN,288.6261291503906,GMD3,288.1767578125
2014,TRAIN,363.3564147949219,GMD3,364.0147705078125
2014,TRAIN,81.69670104980469,GMD3,69.44583892822266
2014,TRAIN,256.04116821289057,GMD3,271.79141235351557
2014,TRAIN,158.20040893554688,GMD3,167.2060546875
2014,TRAIN,74.82255554199219,GMD3,52.82172012329102
2014,TRAIN,75.01705169677734,GMD3,78.49401092529297
2014,TRAIN,114.2608413696289,GMD3,125.8159637451172
2014,TRAIN,96.33869171142578,GMD3,94.15644073486328
2014,TRAIN,209.0075225830078,GMD3,222.39878845214844
2014,TRAIN,39.37233352661133,GMD3,40.38936614990234
2014,TRAIN,70.17842864990234,GMD3,75.83106994628906
2014,TRAIN,53.52017593383789,GMD3,50.638755798339844
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,0.058315627276897423,GMD3,0.0
2014,TRAIN,8.083491325378418,GMD3,9.636116981506348
2014,TRAIN,0.09693560749292374,GMD3,0.0
2014,TRAIN,4.550135612487793,GMD3,5.523839950561523
2014,TRAIN,0.4566045701503754,GMD3,0.0
2014,TRAIN,0.4350486993789673,GMD3,0.0
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,141.89414978027344,GMD3,146.61251831054688
2014,TRAIN,0.0012668720446527006,GMD3,0.0
2014,TRAIN,45.351524353027344,GMD3,53.068321228027344
2014,TRAIN,0.2200695872306824,GMD3,0.0
2014,TRAIN,10.96226692199707,GMD3,10.751760482788086
2014,TRAIN,176.03817749023438,GMD3,174.10073852539062
2014,TRAIN,353.9664611816406,GMD3,354.94287109375
2014,TRAIN,339.02239990234375,GMD3,323.47198486328125
2014,TRAIN,389.9404296875,GMD3,417.5431213378906
2014,TRAIN,217.31842041015625,GMD3,224.60641479492188
2014,TRAIN,158.4468994140625,GMD3,138.50273132324222
2014,TRAIN,315.3717041015625,GMD3,307.52972412109375
2014,TRAIN,277.69424438476557,GMD3,280.11279296875
2014,TRAIN,324.071044921875,GMD3,335.6484375
2014,TRAIN,210.5791778564453,GMD3,205.34361267089844
2014,TRAIN,83.24967193603516,GMD3,62.56568908691406
2014,TRAIN,180.73741149902344,GMD3,187.6157531738281
2014,TRAIN,147.71554565429688,GMD3,145.95864868164062
2014,TRAIN,173.91061401367188,GMD3,188.2181854248047
2014,TRAIN,113.74576568603516,GMD3,112.40808868408205
2014,TRAIN,70.50836944580078,GMD3,72.3314208984375
2014,TRAIN,39.69011688232422,GMD3,38.15050888061523
2014,TRAIN,21.44831085205078,GMD3,23.279041290283203
2014,TRAIN,18.620458602905273,GMD3,18.692279815673828
2014,TRAIN,57.21318435668945,GMD3,56.47140121459961
2014,TRAIN,17.431816101074222,GMD3,14.993280410766602
2014,TRAIN,5.228405952453613,GMD3,3.4553411006927486
2014,TRAIN,0.5011531710624695,GMD3,0.0
2014,TRAIN,0.1285712718963623,GMD3,0.0
2014,TRAIN,0.24880291521549225,GMD3,0.0
2014,TRAIN,1.4333146810531616,GMD3,0.0
2014,TRAIN,2.005066394805908,GMD3,1.2695566415786743
2014,TRAIN,3.1152892112731934,GMD3,2.0714399814605717
2014,TRAIN,0.0,GMD3,0.0
2014,TRAIN,0.07923503965139389,GMD3,0.0
2014,TRAIN,13.554320335388185,GMD3,12.872520446777346
2014,TRAIN,124.15345764160156,GMD3,139.18545532226562
2014,TRAIN,124.6400909423828,GMD3,115.3921127319336
2014,TRAIN,151.67843627929688,GMD3,157.67604064941406
2014,TRAIN,1.4263476089126925e-07,GMD3,0.0
2014,TRAIN,0.2987980842590332,GMD3,0.25101131200790405
2014,TRAIN,35.085479736328125,GMD3,34.205821990966804
2014,TRAIN,28.45458602905273,GMD3,28.408321380615234
2014,TRAIN,122.7971420288086,GMD3,127.68948364257812
2014,TRAIN,188.4544982910156,GMD3,193.1371307373047
