AGRI,ET,GRACE,P,SW,URBAN
0.5230405,3122.0,-105.25725600000001,420.23,0.41633980000000004,0.20531459
0.5140811,2357.0,-105.25725600000001,389.47997999999995,0.3930329,0.21670699
0.5189007999999999,2082.0,-105.25725600000001,389.53,0.36633885,0.23640929
0.534432,3512.0,-105.25725600000001,427.06,0.34151804,0.26562256
0.5558738,2197.0,-105.25725600000001,428.83,0.32325438,0.3025148
0.5781844,2490.0,-105.25725600000001,438.6,0.31461543,0.34222624
0.5980261,2799.0,-105.25725600000001,456.62,0.3169734,0.37750018
0.6152948,3011.0,-105.25725600000001,474.53,0.3296953,0.40041086
0.63340634,2574.0,-109.94496000000001,499.38,0.35062233,0.4048525
0.6578031,2586.0,-109.94496000000001,489.88,0.37664488,0.3890706
0.6933156,2538.0,-109.94496000000001,471.04,0.4045158,0.35677516
0.74156106,2815.0,-109.94496000000001,465.71,0.43142194,0.31616262
0.7996581,3170.0,-109.94496000000001,470.5,0.45564333,0.27717793
0.8609476,3191.0,-109.94496000000001,508.96,0.47664553,0.24859813
0.9169924999999999,2627.0,-109.94496000000001,477.61,0.49495652,0.23590885
0.9601344999999999,2665.0,-109.94496000000001,478.89,0.5117600999999999,0.24027757
0.98525596,2573.0,-109.94496000000001,479.63998,0.52835417,0.25838444
0.9905139999999999,2958.0,-109.94496000000001,468.14,0.54562366,0.28299642
0.97688484,2164.0,-109.94496000000001,445.01,0.5636766,0.30446061
0.9468779,2711.0,-109.94496000000001,428.24,0.5816219,0.31340715
0.9029287,3471.0,-109.94496000000001,438.55002,0.5979631999999999,0.30379304
0.84620845,3879.0,-109.94496000000001,442.11002,0.6104062,0.27498373
0.7765588999999999,3553.0,-109.94496000000001,440.44,0.6166630999999999,0.23170353
0.6936859999999999,2784.0,-109.94496000000001,450.41,0.6147384,0.18182786
0.5989468000000001,3646.0,-109.94496000000001,440.66,0.6032714,0.13332224
0.49662520000000004,4527.0,-118.29553,435.99,0.5817425,0.09186419
0.39369914,3536.0,-118.29553,457.08002,0.55052346,0.060006517999999995
0.29806945,3564.0,-118.29553,425.72,0.5107882,0.037668157
0.21616848,3700.0,-118.29553,414.53,0.46432328,0.023197044
0.15123005,2768.0,-118.29553,417.32,0.41328824,0.01440981
0.10299281,3025.0,-118.29553,419.09997999999996,0.3599746,0.0092606265
0.068786874,3303.0,-118.29553,423.9,0.3065914,0.0062012454
0.045108035,3376.0,-118.29553,451.88,0.25510108,0.004221115300000001
0.32334653,2364.0,-109.64123500000001,295.27,0.0,0.00446167
0.38144988,897.0,-106.22466000000001,287.48,0.0,0.007057838
0.42462495,987.0,-106.22466000000001,269.37,0.0,0.011067948000000001
0.45109984,804.0,-106.22466000000001,263.13,0.0,0.017097288999999998
0.46242273,1026.0,-106.22466000000001,288.59,0.0,0.025658862999999997
0.46221036,854.0,-106.22466000000001,308.21,0.0,0.036938842
0.45525712,942.0,-106.22466000000001,289.73,0.0,0.050758544
0.44727567,1020.0,-106.22466000000001,272.01,0.0,0.06683818
0.44449523,1264.0,-106.22466000000001,265.35,0.0,0.08517171
0.45250466,1132.0,-106.22466000000001,275.72,1.4591212999999999e-07,0.10581916
0.47445792,1197.0,-106.22466000000001,285.65,3.1830324999999997e-07,0.12820522
0.5097814,1980.0,-106.22466000000001,288.46,6.671430699999999e-07,0.15009181
0.5542841,1111.0,-106.22466000000001,288.43,1.3434611e-06,0.16766661
0.6017505999999999,1789.0,-106.22466000000001,284.54,2.5993182999999997e-06,0.17735879999999998
0.6461715,3038.0,-106.22466000000001,264.29,2.3658144000000003e-05,0.17847097
0.68326294,3214.0,-106.22466000000001,266.29,4.969887e-05,0.17465241
0.7109316,3006.0,-106.22466000000001,275.34,0.00010088681999999999,0.17260358
0.7288981,1818.0,-106.22466000000001,310.47,0.00019775526999999998,0.17833467
0.73835164,1964.0,-106.22466000000001,337.16,0.00046729892999999997,0.19339800000000001
0.7419883,3216.0,-104.078064,354.56,0.0008857503,0.21352185
0.74407005,3285.0,-104.078064,371.78,0.0016259766,0.23061929999999997
0.74950033,2489.0,-104.078064,367.31,0.0028903808,0.23691322
0.7620496,2181.0,-104.078064,381.84,0.00497495,0.22871594
0.7824255,2939.0,-104.078064,398.47,0.008290484,0.20782689999999998
0.8074062,2042.0,-104.078064,408.63998,0.013375024,0.18019812
0.83059317,1261.0,-104.078064,401.71002000000004,0.020887816,0.15285107
0.84461373,1649.0,-104.078064,396.16,0.031573508,0.13094151
0.8436945,2207.0,-104.078064,394.31,0.04618642,0.11647593
0.82577085,1763.0,-104.078064,406.78,0.065369815,0.10888586
0.79329455,1323.0,-104.078064,414.32,0.08949524,0.10671239
0.7524323,1493.0,-104.078064,424.8,0.11848128,0.108887434
0.7108025,1408.0,-104.078064,451.13,0.15162665,0.11465226
0.67467266,1683.0,-104.078064,446.97,0.18750432,0.12275407
0.647046,1467.0,-104.078064,492.19,0.22396509999999997,0.13091642
0.6276876,1961.0,-104.078064,507.09,0.25828537,0.1365704
0.6148781,1861.0,-104.078064,501.49,0.28746524,0.13836305
0.6074510999999999,2216.0,-103.55431,528.94,0.30864179999999997,0.13754470000000002
0.6057306,2406.0,-103.55431,533.4,0.31954479999999996,0.13766952
0.6107341,2262.0,-103.55431,517.43,0.31889552,0.14266005
0.6225727,2468.0,-103.55431,489.86002,0.30665640000000005,0.15422359
0.6394039,2163.0,-103.55431,486.34,0.2840493,0.17031506
0.6576681999999999,1650.0,-103.55431,480.08002,0.25349927,0.18583499
0.6735986999999999,2182.0,-103.55431,458.64,0.21786393,0.19529636
0.68496436,1681.0,-103.55431,426.63,0.18044882,0.19566813
0.6921484,1865.0,-103.55431,369.55002,0.14429964,0.18758821
0.6979825,1729.0,-103.55431,367.62,0.11194326,0.17411605
0.70652235,2075.0,-103.55431,369.9,0.08524211,0.15827446
0.72129595,3282.0,-103.55431,368.33,0.06542137,0.1413838
0.74387985,3318.0,-103.55431,371.18,0.053222135,0.12334964400000001
0.77330256,3143.0,-103.55431,365.41,0.049103472,0.10418239
0.8063286999999999,2268.0,-103.55431,382.98,0.053409852,0.08534056
0.83823717,2459.0,-103.55431,393.81,0.06643562,0.069571696
0.86396337,2535.0,-103.55431,435.73,0.088350095,0.05967096
0.87904274,2256.0,-105.25725600000001,459.27,0.119001284,0.057264496
0.8804389000000001,2231.0,-105.25725600000001,464.36,0.15768853,0.06250471
0.8669818000000001,2547.0,-105.25725600000001,456.38,0.20269118,0.07447277
0.83950895,2199.0,-105.25725600000001,451.96,0.25147673,0.091882214
0.8006496999999999,2787.0,-105.25725600000001,458.79,0.30042294,0.11312839
0.75419587,2204.0,-105.25725600000001,463.14,0.34541672,0.13611220000000002
0.70424527,2179.0,-105.25725600000001,451.28,0.38228992,0.15825842
0.6545635999999999,2279.0,-105.25725600000001,434.01,0.40775013,0.17708793
0.608401,2960.0,-105.25725600000001,456.55,0.41975334,0.19125366
0.5687383,2387.0,-105.25725600000001,458.53,0.418333,0.2012216
0.53848034,2646.0,-105.25725600000001,414.42,0.40549082,0.20918933
0.5200614,2647.0,-105.25725600000001,401.27,0.38507074,0.21838829
0.51463085,2468.0,-105.25725600000001,394.61,0.36210180000000003,0.23205985
0.52133185,2734.0,-105.25725600000001,463.29,0.34186804,0.25241318
0.5372517,3753.0,-105.25725600000001,490.26,0.32907757,0.27949518
0.5583846,2202.0,-105.25725600000001,473.8,0.32681072,0.31030715
0.5812888,2995.0,-105.25725600000001,478.69,0.33641613,0.33873242
0.6046616,2599.0,-105.25725600000001,478.78,0.35715240000000004,0.35713536
0.6300636,2479.0,-109.94496000000001,492.59,0.38668337,0.35922605
0.66103697,2630.0,-109.94496000000001,492.46,0.42163718,0.34315974
0.7009857,2799.0,-109.94496000000001,487.04,0.45845684,0.31305215
0.7507602,2724.0,-109.94496000000001,487.44,0.49397522,0.27801192
0.80722594,3163.0,-109.94496000000001,475.97,0.5261559,0.24906294
0.8637794,3124.0,-109.94496000000001,437.23,0.5541943,0.23569784
0.91227514,3473.0,-109.94496000000001,432.47,0.5784176999999999,0.24331021
0.9457411,2801.0,-109.94496000000001,434.97,0.599881,0.27192283
0.96029764,3007.0,-109.94496000000001,440.5,0.61981755,0.31605720000000004
0.9558133,3043.0,-109.94496000000001,452.85,0.6391060000000001,0.36558148
0.935016,3503.0,-109.94496000000001,450.45,0.6579005,0.4076367
0.90159297,2760.0,-109.94496000000001,442.24,0.67542195,0.4299201
0.8581188,3048.0,-109.94496000000001,427.29,0.690342,0.42444766
0.80486053,2549.0,-109.94496000000001,425.87,0.70059484,0.39027867
0.7401922,2835.0,-109.94496000000001,431.45,0.70414674,0.33371633
0.6625213000000001,3213.0,-109.94496000000001,442.01,0.6992414,0.26566523
0.57261115,3593.0,-109.94496000000001,429.44,0.68469375,0.19762877
0.47490367,3967.0,-109.94496000000001,420.82,0.66005576,0.13828345
0.37688923,3083.0,-118.29553,436.61002,0.62565285,0.09198549
0.28678159999999997,3183.0,-118.29553,420.12,0.58251256,0.05917129
0.21079065,3022.0,-118.29553,426.84,0.532223,0.037747562
0.15143836,3385.0,-118.29553,430.25,0.47675788,0.024609836
0.10760058,3297.0,-118.29553,400.16,0.41829854,0.016730013999999998
0.07600394,3984.0,-118.29553,409.13,0.35906383,0.011797896
0.05304776,3678.0,-118.29553,444.27002000000005,0.3011446,0.008351843000000001
0.36181387,1865.0,-109.64123500000001,315.74,0.0,0.0068600024
0.43041542,1343.0,-106.22466000000001,287.78,0.0,0.010653039
0.4826643,1946.0,-106.22466000000001,266.97,0.0,0.015988532
0.5154157,704.0,-106.22466000000001,257.18,0.0,0.023352847000000003
0.52933884,568.0,-106.22466000000001,282.1,0.0,0.033152785
0.5278843000000001,915.0,-106.22466000000001,299.46002000000004,0.0,0.045448124000000006
0.5163643,903.0,-106.22466000000001,285.54,0.0,0.05987901
0.5014765999999999,791.0,-106.22466000000001,267.02,0.0,0.07595729
0.49061412,805.0,-106.22466000000001,261.24,0.0,0.09355596
0.49042144,834.0,-106.22466000000001,275.23,2.9383094e-07,0.11286840599999999
0.504795,1683.0,-106.22466000000001,296.75,6.409840699999999e-07,0.13370079
0.5334810000000001,1264.0,-106.22466000000001,317.43,1.3434611999999998e-06,0.15426947
0.57223487,1301.0,-106.22466000000001,339.29,2.7053983999999997e-06,0.17093526
0.61464846,1938.0,-106.22466000000001,327.12,5.2343844e-06,0.17975678
0.6547168999999999,3113.0,-106.22466000000001,276.58002,3.6180159999999993e-05,0.1791453
0.6885832,2459.0,-106.22466000000001,266.32,7.5078315e-05,0.17171682
0.7149182,1778.0,-106.22466000000001,270.55,0.00015075662,0.16357383
0.73413324,3427.0,-106.22466000000001,299.15,0.00029270054,0.16105409
0.7475195,2152.0,-106.22466000000001,310.59,0.000644201,0.16708249
0.7569838000000001,3454.0,-104.078064,331.5,0.0012019621,0.1794478
0.76526594,2938.0,-104.078064,356.48,0.0021726838,0.19207291
0.77555794,2491.0,-104.078064,350.77002000000005,0.0038039286,0.19835196
0.79040736,3321.0,-104.078064,351.86002,0.006449404000000001,0.19451329999999997
0.81022984,2467.0,-104.078064,358.87,0.0105877295,0.18112798
0.8324882,1431.0,-104.078064,369.55,0.016828414,0.1623568
0.85209763,2201.0,-104.078064,399.84,0.025894688,0.14351453
0.86315626,1972.0,-104.078064,403.73,0.03857238,0.1285699
0.8610563,2326.0,-104.078064,391.26,0.055616643,0.118986905
0.8442609000000001,2522.0,-104.078064,376.7,0.0776153,0.11429852
0.8149634,1348.0,-104.078064,381.15,0.10481839,0.11369566
0.77834624,1567.0,-104.078064,409.43,0.13695815,0.11718505
0.7406567,2148.0,-104.078064,429.86,0.17309679,0.12516764
0.70692915,2073.0,-104.078064,435.54,0.21154863,0.13713157
0.6795558,1454.0,-104.078064,499.53997999999996,0.2499205,0.15071246
0.658537,1741.0,-104.078064,519.89,0.28529835,0.1623759
0.64301616,2050.0,-104.078064,520.73,0.31457677,0.16940232
0.6328451999999999,2216.0,-103.55431,542.41,0.33488986,0.17191318
0.6290128,1810.0,-103.55431,530.74,0.34406576,0.17307562
0.63258696,2383.0,-103.55431,506.27,0.34100705,0.17716566
0.6432126,1733.0,-103.55431,461.66998,0.32590749999999996,0.18663235
0.6584475000000001,2126.0,-103.55431,454.65,0.30023763,0.20013754
0.6744210999999999,1483.0,-103.55431,443.37,0.26664433,0.21302536
0.6875156,1362.0,-103.55431,432.94,0.22817187,0.21999495
0.69593745,1447.0,-103.55431,417.11002,0.18824399,0.21804774
0.7003693,1568.0,-103.55431,379.19,0.1499633,0.20778333
0.70352876,2323.0,-103.55431,376.27002000000005,0.11585582,0.19218327
0.7090124,1742.0,-103.55431,375.74,0.087736316,0.17420636
0.7198939,1595.0,-103.55431,380.23,0.06674861,0.15520631
0.7376271,2988.0,-103.55431,380.9,0.0535314,0.13533117
0.7615269,3004.0,-103.55431,379.51,0.048431993,0.115046374
0.78895354,1837.0,-103.55431,379.32,0.05168442,0.09630114
0.81595004,2628.0,-103.55431,380.47,0.06348535,0.08206867
0.8383110999999999,2517.0,-103.55431,419.19,0.083930515,0.07481171
0.8524265999999999,3076.0,-105.25725600000001,458.00998,0.112828344,0.07516211
0.8559043,2671.0,-105.25725600000001,460.63,0.14950117,0.08186153
0.8477615,2303.0,-105.25725600000001,431.90997000000004,0.19228303,0.09270448
0.8284287,2510.0,-105.25725600000001,441.35,0.2387909,0.10590013
0.7996011,2197.0,-105.25725600000001,451.56,0.28555992,0.12055358
0.763808,2182.0,-105.25725600000001,432.91998,0.32869035,0.13635923
0.7237561,2593.0,-105.25725600000001,424.16,0.36422718,0.15289916
0.6818843000000001,2035.0,-105.25725600000001,412.25,0.38907012,0.16915314
0.6403418000000001,2647.0,-105.25725600000001,424.03,0.40132049999999997,0.18374698
0.60143405,3081.0,-105.25725600000001,430.03,0.40111178,0.19554624
0.5679944,2630.0,-105.25725600000001,435.57,0.39048168,0.20434844
0.54306793,2093.0,-105.25725600000001,433.37,0.37326548,0.21138151
0.52903533,2913.0,-105.25725600000001,430.3,0.35447434,0.21925342
0.5266706999999999,2617.0,-105.25725600000001,482.9,0.33936495,0.23114052
0.53474057,2719.0,-105.25725600000001,511.25998,0.33261207,0.24910037
0.55054057,2868.0,-105.25725600000001,499.03,0.33726487,0.27224547
0.5712041999999999,3561.0,-105.25725600000001,485.59997999999996,0.35461348,0.29584008
0.59509504,3097.0,-105.25725600000001,490.26,0.38378745,0.31262562
0.6226849,2784.0,-109.94496000000001,496.59,0.42226899999999995,0.3159538
0.6560798000000001,2280.0,-109.94496000000001,481.58,0.46642799999999995,0.30349594
0.6973841,2486.0,-109.94496000000001,461.43,0.5124041,0.2793359
0.74657446,2383.0,-109.94496000000001,469.06,0.556679,0.25322875
0.80006033,2103.0,-109.94496000000001,463.8,0.5968934,0.23730622
0.8510521000000001,2477.0,-109.94496000000001,431.4,0.63195705,0.24202716
0.89141047,2820.0,-109.94496000000001,432.00998,0.66197354,0.2729647
0.91452503,2545.0,-109.94496000000001,433.97,0.6878441999999999,0.32907787
0.9174735999999999,3557.0,-109.94496000000001,427.26,0.71072114,0.4025027
0.9017364,2967.0,-109.94496000000001,443.02,0.73147506,0.47970197
0.87197316,2792.0,-109.94496000000001,464.66,0.7503291,0.5439824000000001
0.83350253,2920.0,-109.94496000000001,441.51,0.7666626,0.57957244
0.7896333999999999,3047.0,-109.94496000000001,425.92,0.7793818,0.57631886
0.7402631,3081.0,-109.94496000000001,436.61,0.7867335,0.53317523
0.68256766,2628.0,-109.94496000000001,442.72,0.78701997,0.45861933
0.61353004,3583.0,-109.94496000000001,458.91,0.77879226,0.367394
0.5328062,3493.0,-109.94496000000001,439.44,0.76108027,0.27529752
0.44425526,3880.0,-109.94496000000001,425.66,0.73351246,0.19449806
0.35516268,3150.0,-118.29553,427.22,0.6963369,0.13129893
0.27359053,1688.0,-118.29553,420.5,0.650375,0.08650139
0.20541212,3342.0,-118.29553,439.18,0.5969406999999999,0.0572578
0.15260708,2990.0,-118.29553,421.29,0.5377451999999999,0.03920766
0.11349103599999999,3825.0,-118.29553,378.77002000000005,0.47479373,0.028084792
0.08447148,3220.0,-118.29553,388.96,0.41026893,0.020688578
0.062048476,3377.0,-118.29553,425.84,0.34636912,0.015095778999999998
0.39527524,1298.0,-109.64123500000001,279.02,0.0,0.011092218999999999
0.4749951,819.0,-106.22466000000001,296.56,0.0,0.016474975
0.53796536,1397.0,-106.22466000000001,292.33,0.0,0.023244117999999998
0.57952106,1659.0,-106.22466000000001,287.14,0.0,0.031590674
0.5990833999999999,791.0,-106.22466000000001,271.38,0.0,0.04172515
0.59948176,979.0,-106.22466000000001,284.98,0.0,0.053631622000000004
0.58614266,734.0,-106.22466000000001,280.89,0.0,0.06695342
0.5664743,700.0,-106.22466000000001,269.11,0.0,0.08123524
0.54889846,834.0,-106.22466000000001,262.76,0.0,0.096423976
0.54109937,639.0,-106.22466000000001,280.69,5.685019e-07,0.11294027
0.54782295,921.0,-106.22466000000001,285.12,1.2401711e-06,0.13100061
0.5693835,1183.0,-106.22466000000001,300.33002,2.5993186000000004e-06,0.14933329999999997
0.60185015,1266.0,-106.22466000000001,338.2,5.234385e-06,0.16461259
0.6389984000000001,2826.0,-106.22466000000001,343.12,1.0127447e-05,0.17269558
0.6750508000000001,2002.0,-106.22466000000001,295.5,5.4529714999999995e-05,0.17116952
0.7065314,1572.0,-106.22466000000001,280.3,0.00011151055,0.16148652
0.73258936,1515.0,-106.22466000000001,279.68,0.00022094407000000004,0.14884812
0.7539577,1573.0,-106.22466000000001,292.88,0.00042386458,0.13958381
0.77174246,2120.0,-106.22466000000001,298.53,0.0008799727699999999,0.13775623
0.78690875,2864.0,-104.078064,317.11,0.0016151035,0.14314604
0.80059385,2619.0,-104.078064,344.74002,0.0028734216,0.15173693
0.8141965,2198.0,-104.078064,338.74,0.0049534324,0.15817793
0.8289610000000001,1931.0,-104.078064,334.5,0.008271617,0.15865916
0.8450394,1743.0,-104.078064,340.2,0.013376787,0.15253861
0.8608256999999999,3030.0,-104.078064,347.69998,0.020946827,0.14222065
0.87302965,2554.0,-104.078064,389.07,0.031757075,0.13142794
0.8778,2001.0,-104.078064,387.25,0.046610698,0.12314541
0.87216896,2405.0,-104.078064,360.71,0.06622607,0.11850372
0.85534275,2688.0,-104.078064,356.73,0.09108493,0.117231615
0.8291959000000001,2851.0,-104.078064,365.38,0.12125699999999999,0.11904842
0.79769087,3435.0,-104.078064,394.68,0.15623021,0.12472336
0.76542073,2125.0,-104.078064,418.58,0.19478598,0.13547146
0.73591375,1718.0,-104.078064,440.0,0.23496334,0.1513339
0.71067184,1467.0,-104.078064,488.85,0.2741479,0.16992818
0.6896229,1332.0,-104.078064,508.02,0.30930233,0.18700884
0.67247367,1854.0,-104.078064,534.62,0.3373237,0.19872016
0.65990424,2063.0,-103.55431,493.95,0.3554777,0.20406152
0.6535618000000001,2299.0,-103.55431,484.44,0.36183017,0.20555682
0.6547508000000001,1412.0,-103.55431,481.7,0.35558456,0.20747729999999998
0.6629524,2109.0,-103.55431,446.76,0.33724448,0.21282582
0.6754401999999999,2588.0,-103.55431,436.5,0.3085521,0.22114635
0.6882724,1783.0,-103.55431,432.84,0.27234176,0.22873874
0.6980936,1726.0,-103.55431,425.8,0.23176812,0.23109326
0.7035283,2106.0,-103.55431,402.78,0.19026491,0.22564903
0.7054414000000001,1946.0,-103.55431,385.73,0.150877,0.21301465
0.7062691999999999,1942.0,-103.55431,384.98,0.11602570000000001,0.19587217
0.7089983,3068.0,-103.55431,384.15,0.08739769,0.17685117
0.7161661,1957.0,-103.55431,402.11,0.066002905,0.15721849
0.72911257,2453.0,-103.55431,406.36,0.05235117,0.13739833
0.7475050999999999,2649.0,-103.55431,401.19,0.046671,0.11837463
0.76935416,1775.0,-103.55431,390.1,0.04909043,0.10253047
0.79146266,3174.0,-103.55431,387.77,0.05971761,0.092829786
0.8104191999999999,2638.0,-103.55431,418.63,0.07858428,0.09104207
0.82340115,2854.0,-105.25725600000001,448.08,0.105470315,0.09641658
0.8286534999999999,3225.0,-105.25725600000001,453.88,0.13973027,0.10597108
0.8254552,2482.0,-105.25725600000001,434.75,0.1797759,0.11604821
0.8139634,2597.0,-105.25725600000001,441.29,0.22340526,0.12435236599999999
0.7950998,2149.0,-105.25725600000001,445.24,0.26735353,0.1308425
0.7703104000000001,2609.0,-105.25725600000001,401.53997999999996,0.3079888,0.13724047
0.74111044,2644.0,-105.25725600000001,395.7,0.34163013,0.14556243
0.7087861999999999,1910.0,-105.25725600000001,412.18,0.36541864,0.15656094
0.67443633,2757.0,-105.25725600000001,423.68,0.37764218,0.1691846
0.6395211,2424.0,-105.25725600000001,429.37,0.37854594,0.18107225
0.60636914,2309.0,-105.25725600000001,464.03,0.37019050000000003,0.18995206
0.5780074000000001,2216.0,-105.25725600000001,473.03,0.3563573,0.19523127
